customer_id,frequency,total_revenue,avg_order_value,tenure_days,recency,total_unique_products,first_order_value,is_repeat_customer,actual_ltv,predicted_ltv,prediction_lower_bound,prediction_upper_bound,ltv_segment,rfm_score
a8d44d89ce95add58cf1e8a2f41304a0,1,332.14,332.14,0,58,1,332.14,0,332.14,830.3499999999999,830.3499999999985,830.3500000000013,Very High LTV,545
bb41621dbfca3e75a50bd5b4d4246122,1,332.12,332.12,0,205,2,332.12,0,332.12,830.3,830.2999999999986,830.3000000000013,Very High LTV,345
c3e4aeaece33e17cbdca142049cbc6ed,1,332.07,332.07,0,273,1,332.07,0,332.07,830.175,830.1749999999986,830.1750000000013,Very High LTV,245
197681a5dfd0b55a552f223225f5dd86,1,331.96,331.96,0,282,1,331.96,0,331.96,829.9,829.8999999999986,829.9000000000013,Very High LTV,215
aadf2752fbf607535468b271f7f7d094,1,331.79999999999995,331.79999999999995,0,534,1,331.79999999999995,0,331.79999999999995,829.4999999999999,829.4999999999985,829.5000000000013,Very High LTV,145
1427635e760b001127a0881e01f381df,1,331.74,331.74,0,172,1,331.74,0,331.74,829.35,829.3499999999987,829.3500000000014,Very High LTV,415
2094c493df40a2b91440dc9f91e395e5,1,331.73,331.73,0,327,1,331.73,0,331.73,829.325,829.3249999999987,829.3250000000014,Very High LTV,215
51720e74ecbc9d52b02495f8cbe546d1,1,331.68,331.68,0,192,1,331.68,0,331.68,829.2,829.1999999999987,829.2000000000014,Very High LTV,325
43553a559f05e8a6a4b306a55b2a1de3,1,331.68,331.68,0,106,1,331.68,0,331.68,829.2,829.1999999999987,829.2000000000014,Very High LTV,425
1bb9aec4f2cee2853d9083e747f00db4,1,331.66,331.66,0,337,1,331.66,0,331.66,829.1500000000001,829.1499999999987,829.1500000000015,Very High LTV,215
3ee999a6658bd118c0ed27cc92e7e3de,1,331.40999999999997,331.40999999999997,0,200,1,331.40999999999997,0,331.40999999999997,828.5249999999999,828.5249999999985,828.5250000000012,Very High LTV,325
d7e712c5296524f87421c852aa620d5f,1,331.40000000000003,331.40000000000003,0,364,1,331.40000000000003,0,331.40000000000003,828.5000000000001,828.4999999999987,828.5000000000015,Very High LTV,255
dfce4481aee6a265f49b2645535fbc13,1,331.40000000000003,331.40000000000003,0,389,1,331.40000000000003,0,331.40000000000003,828.5000000000001,828.4999999999987,828.5000000000015,Very High LTV,155
03648b0b80b0733591115d811b7420e3,1,331.40000000000003,331.40000000000003,0,189,1,331.40000000000003,0,331.40000000000003,828.5000000000001,828.4999999999987,828.5000000000015,Very High LTV,315
93a31628afb977c8a4ac3bddb9068054,1,331.34000000000003,331.34000000000003,0,80,1,331.34000000000003,0,331.34000000000003,828.3500000000001,828.3499999999988,828.3500000000015,Very High LTV,535
b8494b9943cd16f91008627a6ec8ac85,1,331.26,331.26,0,203,1,331.26,0,331.26,828.15,828.1499999999986,828.1500000000013,Very High LTV,345
a9eb0a1529c5219cec4f13899a5a58b3,1,331.21,331.21,0,583,1,331.21,0,331.21,828.025,828.0249999999986,828.0250000000013,Very High LTV,145
6f8f6a52f408ae47a83c5e2b7d1d395f,1,331.2,331.2,0,303,1,331.2,0,331.2,828.0,827.9999999999986,828.0000000000014,Very High LTV,235
7c6d6a76efe8c2c8471cc574ae47a697,1,331.15,331.15,0,40,1,331.15,0,331.15,827.875,827.8749999999986,827.8750000000014,Very High LTV,535
6191f53eb8ca0c04c84df58764791cd5,1,331.06,331.06,0,83,3,331.06,0,331.06,827.65,827.6499999999986,827.6500000000013,Very High LTV,525
4b56a0ddb5f1d77d435869636216210f,1,331.02,331.02,0,531,1,331.02,0,331.02,827.55,827.5499999999986,827.5500000000013,Very High LTV,125
4d809b5536eb462256a4cca3e1aa35e0,1,331.01,331.01,0,23,1,331.01,0,331.01,827.525,827.5249999999986,827.5250000000013,Very High LTV,525
525918becb62c229ad455b82c0cfc343,1,330.95,330.95,0,237,1,330.95,0,330.95,827.375,827.3749999999986,827.3750000000014,Very High LTV,325
f508607aaedc53604179d76c90b0b860,1,330.82,330.82,0,303,1,330.82,0,330.82,827.05,827.0499999999986,827.0500000000013,Very High LTV,255
15ba669d92c1a0dc05e3869a81de6919,1,330.79999999999995,330.79999999999995,0,281,1,330.79999999999995,0,330.79999999999995,826.9999999999999,826.9999999999985,827.0000000000013,Very High LTV,215
e7710c3d39c249c8731ae1a9865243df,1,330.76,330.76,0,256,1,330.76,0,330.76,826.9,826.8999999999986,826.9000000000013,Very High LTV,355
cba07d9fe812b56f21ff8b4b72cb121c,1,330.7,330.7,0,248,1,330.7,0,330.7,826.75,826.7499999999986,826.7500000000014,Very High LTV,345
6716e1ac019b7a47c59e604467baaf6d,1,330.69,330.69,0,304,1,330.69,0,330.69,826.725,826.7249999999987,826.7250000000014,Very High LTV,235
c03b40c7971bc52b3d018247891270c5,1,330.65999999999997,330.65999999999997,0,390,1,330.65999999999997,0,330.65999999999997,826.6499999999999,826.6499999999985,826.6500000000012,Very High LTV,145
61d1b9634e1dede347e7efc29450a3ca,1,330.65,330.65,0,203,1,330.65,0,330.65,826.625,826.6249999999986,826.6250000000014,Very High LTV,325
1fd573985161f34c098e4a0eb1e3ae71,1,330.64,330.64,0,154,1,330.64,0,330.64,826.5999999999999,826.5999999999985,826.6000000000013,Very High LTV,415
657a3f64558e83b09ec3846d6ee02543,1,330.62,330.62,0,277,1,330.62,0,330.62,826.55,826.5499999999986,826.5500000000013,Very High LTV,225
661a16885133c408f70a39abb26123f4,1,330.58,330.58,0,129,1,330.58,0,330.58,826.4499999999999,826.4499999999986,826.4500000000013,Very High LTV,425
4da23965c5d68f0f29f9ca338c9c8b06,1,330.57,330.57,0,263,2,330.57,0,330.57,826.425,826.4249999999986,826.4250000000013,Very High LTV,325
3da11f84df61744175f32bd601e4e198,1,330.52,330.52,0,323,1,330.52,0,330.52,826.3,826.2999999999986,826.3000000000013,Very High LTV,225
c458c4ffe58158d0ea839472b03caa02,1,330.46,330.46,0,127,1,330.46,0,330.46,826.15,826.1499999999986,826.1500000000013,Very High LTV,445
60ce73e9775f73dbdbc1ae5fbd9c2d73,1,330.4,330.4,0,212,1,330.4,0,330.4,826.0,825.9999999999986,826.0000000000014,Very High LTV,325
c9aa18605cde539bbfb11d1aa4004809,1,330.39,330.39,0,15,1,330.39,0,330.39,825.9749999999999,825.9749999999985,825.9750000000013,Very High LTV,545
b1e982d1ef75f8260db674aeff3d1a95,1,330.38,330.38,0,12,1,330.38,0,330.38,825.95,825.9499999999987,825.9500000000014,Very High LTV,545
bd1f61fc15cc21dca7ca5f6786ab475b,1,330.36,330.36,0,77,1,330.36,0,330.36,825.9000000000001,825.8999999999987,825.9000000000015,Very High LTV,545
18a4c896676ed4abae6395f7b521ab38,1,330.31,330.31,0,109,1,330.31,0,330.31,825.775,825.7749999999986,825.7750000000013,Very High LTV,415
7494ae1e55023e9aec5848c8021096ad,1,330.29,330.29,0,139,3,330.29,0,330.29,825.725,825.7249999999987,825.7250000000014,Very High LTV,435
b25aa764e6323ef0d2ec25994df073bf,1,330.27,330.27,0,533,1,330.27,0,330.27,825.675,825.6749999999986,825.6750000000013,Very High LTV,145
0146c236b4c942e0ed107444e8a90463,1,330.27,330.27,0,512,1,330.27,0,330.27,825.675,825.6749999999986,825.6750000000013,Very High LTV,115
fba91f2ee61cd400e7515010da70f452,1,330.21999999999997,330.21999999999997,0,127,1,330.21999999999997,0,330.21999999999997,825.55,825.5499999999986,825.5500000000013,Very High LTV,455
9c261fc5357a92197feb597b04d81a91,1,330.16999999999996,330.16999999999996,0,20,1,330.16999999999996,0,330.16999999999996,825.425,825.4249999999986,825.4250000000013,Very High LTV,545
d1ce771663ec75c1a8fb584ef7ccfaea,1,330.13,330.13,0,172,1,330.13,0,330.13,825.325,825.3249999999987,825.3250000000014,Very High LTV,455
ccca7234c41036e347065fa34973201c,1,330.13,330.13,0,105,1,330.13,0,330.13,825.325,825.3249999999987,825.3250000000014,Very High LTV,455
1d6a944bceeba3cdb4ad7a1fe2938fd4,1,330.13,330.13,0,136,1,330.13,0,330.13,825.325,825.3249999999987,825.3250000000014,Very High LTV,415
652d6dd1dd15ad4a4e6537e4f17a0ce4,1,330.12,330.12,0,163,1,330.12,0,330.12,825.3,825.2999999999986,825.3000000000013,Very High LTV,425
a18c450e6894a2463743b1136a8ef609,1,330.11,330.11,0,163,1,330.11,0,330.11,825.2750000000001,825.2749999999987,825.2750000000015,Very High LTV,445
64c6d788262efaaa051095da307c0bab,1,330.08000000000004,330.08000000000004,0,141,1,330.08000000000004,0,330.08000000000004,825.2,825.1999999999987,825.2000000000014,Very High LTV,425
a33874bb08defeec8118818eb3e91a90,1,330.08,330.08,0,441,1,330.08,0,330.08,825.1999999999999,825.1999999999986,825.2000000000013,Very High LTV,145
2721900eb4e0f1cc2c836dd7bc1b1e11,1,330.07000000000005,330.07000000000005,0,404,2,330.07000000000005,0,330.07000000000005,825.1750000000002,825.1749999999988,825.1750000000015,Very High LTV,115
9a68cedec6c4f03bec914b782170a43f,1,330.06,330.06,0,85,1,330.06,0,330.06,825.15,825.1499999999986,825.1500000000013,Very High LTV,545
bd5a9cf926384411a6c2f0696449a603,1,330.04,330.04,0,215,1,330.04,0,330.04,825.1,825.0999999999987,825.1000000000014,Very High LTV,345
185e201c2309d1e2245d88ac8ef70712,1,329.98,329.98,0,302,1,329.98,0,329.98,824.95,824.9499999999987,824.9500000000014,Very High LTV,215
cf87fb0da5a0c81e2837bf2a7f3619fd,1,329.98,329.98,0,214,1,329.98,0,329.98,824.95,824.9499999999987,824.9500000000014,Very High LTV,355
8502294d1cabcb2da925a36a5aa25876,1,329.98,329.98,0,351,1,329.98,0,329.98,824.95,824.9499999999987,824.9500000000014,Very High LTV,235
71e684ecb0ef00675d5e102bfbd61ddc,1,329.98,329.98,0,308,1,329.98,0,329.98,824.95,824.9499999999987,824.9500000000014,Very High LTV,235
21c65acee925fe47efde9bb2c75b7577,1,329.98,329.98,0,336,1,329.98,0,329.98,824.95,824.9499999999987,824.9500000000014,Very High LTV,215
2ebb8dabaacb630827b8b823a0959ee9,1,329.98,329.98,0,339,1,329.98,0,329.98,824.95,824.9499999999987,824.9500000000014,Very High LTV,215
6def748a6dc9d98b0ed153595b1a6d10,1,329.98,329.98,0,267,1,329.98,0,329.98,824.95,824.9499999999987,824.9500000000014,Very High LTV,335
b71f421805d1f5b43706d4c2f0db5556,1,329.98,329.98,0,371,1,329.98,0,329.98,824.95,824.9499999999987,824.9500000000014,Very High LTV,245
587140b63abb380a13f3e008fb38ec09,1,329.97,329.97,0,91,1,329.97,0,329.97,824.9250000000001,824.9249999999987,824.9250000000014,Very High LTV,525
2e15b77f1422880d98206feb4ce7cbca,1,329.95,329.95,0,82,1,329.95,0,329.95,824.875,824.8749999999986,824.8750000000014,Very High LTV,515
773aae05bac914c36004d54d159a2e35,1,329.87,329.87,0,169,1,329.87,0,329.87,824.675,824.6749999999986,824.6750000000013,Very High LTV,435
859db6b9f2a220d350e2feb49ac0336d,1,329.87,329.87,0,251,1,329.87,0,329.87,824.675,824.6749999999986,824.6750000000013,Very High LTV,335
d672ebb651d916036211ccae06e322fa,1,329.86,329.86,0,36,1,329.86,0,329.86,824.6500000000001,824.6499999999987,824.6500000000015,Very High LTV,555
64a86356e147cbebd00bda1953a413b8,1,329.83,329.83,0,186,1,329.83,0,329.83,824.5749999999999,824.5749999999986,824.5750000000013,Very High LTV,325
428a06c273e1ad93a856ee33f7febd14,1,329.79999999999995,329.79999999999995,0,9,1,329.79999999999995,0,329.79999999999995,824.4999999999999,824.4999999999985,824.5000000000013,Very High LTV,525
2dd250ac642390d22d29cb32a10de089,1,329.76,329.76,0,61,1,329.76,0,329.76,824.4,824.3999999999986,824.4000000000013,Very High LTV,515
d6022076bb098bed34be3e8b58987faf,1,329.65,329.65,0,521,1,329.65,0,329.65,824.125,824.1249999999986,824.1250000000014,Very High LTV,155
674a4d874e368f09a9760046e9e4a3e0,1,329.58000000000004,329.58000000000004,0,184,2,329.58000000000004,0,329.58000000000004,823.95,823.9499999999987,823.9500000000014,Very High LTV,335
c65121f92dcf3a7d5a7b612ea1756bdc,1,329.55,329.55,0,8,1,329.55,0,329.55,823.875,823.8749999999986,823.8750000000014,Very High LTV,545
6fefb2d2d0519552324dacc35d1f5681,1,329.53999999999996,329.53999999999996,0,170,1,329.53999999999996,0,329.53999999999996,823.8499999999999,823.8499999999985,823.8500000000013,Very High LTV,435
6cd3c69c45ad8a995e52d8bd6b945397,1,329.5,329.5,0,515,1,329.5,0,329.5,823.75,823.7499999999986,823.7500000000014,Very High LTV,135
7603f1a2c553061b4c6278c1f9165c49,1,329.49,329.49,0,184,1,329.49,0,329.49,823.725,823.7249999999987,823.7250000000014,Very High LTV,335
d6171dac019559fc2c9af9c2c6e2ff82,1,329.48,329.48,0,444,1,329.48,0,329.48,823.7,823.6999999999987,823.7000000000014,Very High LTV,155
fc4f8b704f1187abca2fbd5fabeec8dd,1,329.47,329.47,0,525,1,329.47,0,329.47,823.6750000000001,823.6749999999987,823.6750000000014,Very High LTV,155
9863d23f12bb601f16a36c14f5638a1b,1,329.45,329.45,0,6,1,329.45,0,329.45,823.625,823.6249999999986,823.6250000000014,Very High LTV,535
edd8c2ac3721ba85f5d39c010c316114,1,329.43,329.43,0,533,2,329.43,0,329.43,823.575,823.5749999999987,823.5750000000014,Very High LTV,155
5e289e8cd3b3f0416de203a17fac23c7,1,329.42,329.42,0,145,1,329.42,0,329.42,823.5500000000001,823.5499999999987,823.5500000000014,Very High LTV,425
e682692f67c05b1336ff42f0df2e77a7,1,329.39,329.39,0,318,1,329.39,0,329.39,823.4749999999999,823.4749999999985,823.4750000000013,Very High LTV,255
6670ae2d7d0e1dbfd9b97d032b91a0ac,1,329.38,329.38,0,292,1,329.38,0,329.38,823.45,823.4499999999987,823.4500000000014,Very High LTV,225
1e230d328938b07141e28583f50af1af,1,329.38,329.38,0,14,1,329.38,0,329.38,823.45,823.4499999999987,823.4500000000014,Very High LTV,515
ae2565b6f785cc90a0c7741e716fefb9,1,329.34000000000003,329.34000000000003,0,149,1,329.34000000000003,0,329.34000000000003,823.3500000000001,823.3499999999988,823.3500000000015,Very High LTV,445
32502607d5a44f34e36748b136e26b11,1,329.33,329.33,0,547,1,329.33,0,329.33,823.3249999999999,823.3249999999986,823.3250000000013,Very High LTV,115
1a01dcde907c2725b4170084bebc53e0,1,329.32000000000005,329.32000000000005,0,123,1,329.32000000000005,0,329.32000000000005,823.3000000000002,823.2999999999988,823.3000000000015,Very High LTV,415
51e9c53f076583fdfc867b55eb64d93b,1,329.32,329.32,0,189,1,329.32,0,329.32,823.3,823.2999999999986,823.3000000000013,Very High LTV,325
df1d52ea9544f86e156f183dff5a226e,1,329.29999999999995,329.29999999999995,0,178,1,329.29999999999995,0,329.29999999999995,823.2499999999999,823.2499999999985,823.2500000000013,Very High LTV,455
dd06035a7c124081d791d46dea94f128,1,329.26,329.26,0,34,1,329.26,0,329.26,823.15,823.1499999999986,823.1500000000013,Very High LTV,555
c7b0cd6d863462734458324cdcc65169,1,329.25,329.25,0,178,1,329.25,0,329.25,823.125,823.1249999999986,823.1250000000014,Very High LTV,445
86cc80fef09f7f39df4b0dbce48e81cb,1,329.22,329.22,0,418,2,329.22,0,329.22,823.0500000000001,823.0499999999987,823.0500000000014,Very High LTV,135
d98bf734145386e62f72080c11e3cdc2,1,329.21999999999997,329.21999999999997,0,174,1,329.21999999999997,0,329.21999999999997,823.05,823.0499999999986,823.0500000000013,Very High LTV,455
ca39118cc8dc7a02eaea5bd20ab6fda8,1,329.2,329.2,0,223,1,329.2,0,329.2,823.0,822.9999999999986,823.0000000000014,Very High LTV,345
9cc0f74a146f7cbc321e5fcc10e961a5,1,329.15999999999997,329.15999999999997,0,32,1,329.15999999999997,0,329.15999999999997,822.8999999999999,822.8999999999985,822.9000000000012,Very High LTV,545
386124a646dba2aaea281faab04634f9,1,329.14,329.14,0,209,1,329.14,0,329.14,822.8499999999999,822.8499999999985,822.8500000000013,Very High LTV,325
453d9d279e4b526a5cc3b7520a883dab,1,329.12,329.12,0,417,1,329.12,0,329.12,822.8,822.7999999999986,822.8000000000013,Very High LTV,125
7d0e8b3cece66d111fc2d6921b068abd,1,329.1,329.1,0,136,1,329.1,0,329.1,822.75,822.7499999999986,822.7500000000014,Very High LTV,435
f26f8f245b07a64311c95a966f184bb8,1,329.09,329.09,0,119,1,329.09,0,329.09,822.7249999999999,822.7249999999985,822.7250000000013,Very High LTV,455
1e7669e900934e588bb96f581c45d359,1,329.06,329.06,0,141,1,329.06,0,329.06,822.65,822.6499999999986,822.6500000000013,Very High LTV,415
f8cdae87d67f6656d53daa86edc2f488,1,329.04,329.04,0,58,1,329.04,0,329.04,822.6,822.5999999999987,822.6000000000014,Very High LTV,555
0c5eb0e9e15cf4e836c7188ece714fcc,1,329.0,329.0,0,371,1,329.0,0,329.0,822.5,822.4999999999986,822.5000000000014,Very High LTV,215
3afc233bc5275efc139bd46d8bc5e30c,1,328.95,328.95,0,162,1,328.95,0,328.95,822.375,822.3749999999986,822.3750000000014,Very High LTV,425
ea900ee2e9dd8860b8423bdc3d397643,1,328.94,328.94,0,33,1,328.94,0,328.94,822.35,822.3499999999987,822.3500000000014,Very High LTV,555
5ce194db2a0013852fdb744ac95ef05c,1,328.90999999999997,328.90999999999997,0,572,1,328.90999999999997,0,328.90999999999997,822.2749999999999,822.2749999999985,822.2750000000012,Very High LTV,125
1b5d94c383719290f813751e9253d6e3,1,328.84,328.84,0,69,1,328.84,0,328.84,822.0999999999999,822.0999999999985,822.1000000000013,Very High LTV,515
74df30b888082a6cfaeb6bbee623e6a2,1,328.82,328.82,0,572,1,328.82,0,328.82,822.05,822.0499999999986,822.0500000000013,Very High LTV,135
0e87a2a2e9346a2cf775f81c0d9ca9bb,1,328.82,328.82,0,81,1,328.82,0,328.82,822.05,822.0499999999986,822.0500000000013,Very High LTV,515
c234ad158462f9be1addcd58a1db44d2,1,328.82,328.82,0,308,1,328.82,0,328.82,822.05,822.0499999999986,822.0500000000013,Very High LTV,245
81629023cf569d2ff33725ac83bd6d21,1,328.76,328.76,0,429,1,328.76,0,328.76,821.9,821.8999999999986,821.9000000000013,Very High LTV,135
f47cb96b9850b45b6042cd0a613b8584,1,328.76,328.76,0,289,1,328.76,0,328.76,821.9,821.8999999999986,821.9000000000013,Very High LTV,255
829b558342b71f56b37ed42a6070811c,1,328.76,328.76,0,277,1,328.76,0,328.76,821.9,821.8999999999986,821.9000000000013,Very High LTV,235
2ff40950a6ed1f599cdc0ef052862ca6,1,328.75,328.75,0,77,1,328.75,0,328.75,821.875,821.8749999999986,821.8750000000014,Very High LTV,515
5330f5a23582088e76c45d14a5987783,1,328.74,328.74,0,384,1,328.74,0,328.74,821.85,821.8499999999987,821.8500000000014,Very High LTV,225
322cde09fe689509868ff2f526e50054,1,328.73,328.73,0,184,1,328.73,0,328.73,821.825,821.8249999999987,821.8250000000014,Very High LTV,315
e2dfb3ace8e284559592771149dc9438,1,328.72,328.72,0,61,1,328.72,0,328.72,821.8000000000001,821.7999999999987,821.8000000000014,Very High LTV,555
7a3c61993e2404bcfa34a29e12a6ef97,1,328.69,328.69,0,7,1,328.69,0,328.69,821.725,821.7249999999987,821.7250000000014,Very High LTV,535
69ee6fd73d273e7a165ec5a3634af120,1,328.67,328.67,0,311,1,328.67,0,328.67,821.6750000000001,821.6749999999987,821.6750000000014,Very High LTV,235
f5d02e908f5fe2c6c7f1207989c1b114,1,328.67,328.67,0,422,1,328.67,0,328.67,821.6750000000001,821.6749999999987,821.6750000000014,Very High LTV,155
9cc1ab706200b513b1940668dc1a206b,1,328.64,328.64,0,91,1,328.64,0,328.64,821.5999999999999,821.5999999999985,821.6000000000013,Very High LTV,545
1ff6fa617b2b77f6844df0191949925a,1,328.63,328.63,0,270,1,328.63,0,328.63,821.575,821.5749999999987,821.5750000000014,Very High LTV,215
bf89b65c75259700abefe8c5828d7010,1,328.62,328.62,0,125,1,328.62,0,328.62,821.55,821.5499999999986,821.5500000000013,Very High LTV,445
a57573454880bafe84699ded0715ea5a,1,328.61,328.61,0,252,1,328.61,0,328.61,821.5250000000001,821.5249999999987,821.5250000000015,Very High LTV,345
00bb2dd15521a8a428bb530b4cabb403,1,328.59999999999997,328.59999999999997,0,392,1,328.59999999999997,0,328.59999999999997,821.4999999999999,821.4999999999985,821.5000000000013,Very High LTV,115
a79c1acf6c236100fc4a14f67e90f69d,1,328.59999999999997,328.59999999999997,0,297,1,328.59999999999997,0,328.59999999999997,821.4999999999999,821.4999999999985,821.5000000000013,Very High LTV,245
7999bbff150ed9132667f5c350d45c3e,1,328.59000000000003,328.59000000000003,0,158,2,328.59000000000003,0,328.59000000000003,821.4750000000001,821.4749999999988,821.4750000000015,Very High LTV,435
4e495cb383a251b2a0b73491294268b6,1,328.54,328.54,0,352,1,328.54,0,328.54,821.35,821.3499999999987,821.3500000000014,Very High LTV,225
368c14840a81d5c727b3407acb2f2fe5,1,328.52,328.52,0,393,1,328.52,0,328.52,821.3,821.2999999999986,821.3000000000013,Very High LTV,125
24acebc6460c3e8f61021a905ce952b2,1,328.51,328.51,0,309,1,328.51,0,328.51,821.275,821.2749999999986,821.2750000000013,Very High LTV,215
45e4dab8ec0beda6573700b2272cb164,1,328.51,328.51,0,380,1,328.51,0,328.51,821.275,821.2749999999986,821.2750000000013,Very High LTV,225
e4987985a80c0f9415dec5c077e9e2eb,1,328.51,328.51,0,317,1,328.51,0,328.51,821.275,821.2749999999986,821.2750000000013,Very High LTV,255
a394618720ff7647542bb5c14285eae4,1,328.5,328.5,0,336,1,328.5,0,328.5,821.25,821.2499999999986,821.2500000000014,Very High LTV,245
19aa722bdebc8edaf921d50fd35916d1,1,328.49,328.49,0,261,1,328.49,0,328.49,821.225,821.2249999999987,821.2250000000014,Very High LTV,315
acf93fbd81965a5131b63e3681954539,1,328.45,328.45,0,237,2,328.45,0,328.45,821.125,821.1249999999986,821.1250000000014,Very High LTV,345
43eeaf4fa80626e1f275c7b117d7eeec,1,328.41999999999996,328.41999999999996,0,495,1,328.41999999999996,0,328.41999999999996,821.05,821.0499999999986,821.0500000000013,Very High LTV,125
6e487c18c49fbce6f7cabc4b4565e156,1,328.41999999999996,328.41999999999996,0,504,1,328.41999999999996,0,328.41999999999996,821.05,821.0499999999986,821.0500000000013,Very High LTV,135
57f867a592727eb25b81e7a751311941,1,328.41999999999996,328.41999999999996,0,519,1,328.41999999999996,0,328.41999999999996,821.05,821.0499999999986,821.0500000000013,Very High LTV,125
568c55c132a5bd410113f0ce45225353,1,328.41,328.41,0,284,1,328.41,0,328.41,821.0250000000001,821.0249999999987,821.0250000000015,Very High LTV,225
8e7f8c397aa4a27f05e44625e5b9f9fd,1,328.40000000000003,328.40000000000003,0,271,1,328.40000000000003,0,328.40000000000003,821.0000000000001,820.9999999999987,821.0000000000015,Very High LTV,235
d21097b4b1d179c559666ecf79db44b4,1,328.38000000000005,328.38000000000005,0,283,1,328.38000000000005,0,328.38000000000005,820.9500000000002,820.9499999999988,820.9500000000015,Very High LTV,255
7e19f4a49cf2f5c0ea08901336e3d9da,1,328.38,328.38,0,492,1,328.38,0,328.38,820.95,820.9499999999987,820.9500000000014,Very High LTV,135
8daafb5e7776c08e384b8bdd6b708dfc,1,328.35,328.35,0,582,1,328.35,0,328.35,820.875,820.8749999999986,820.8750000000014,Very High LTV,135
997c0198fd57c64bf4d9126c367b36e1,1,328.35,328.35,0,179,1,328.35,0,328.35,820.875,820.8749999999986,820.8750000000014,Very High LTV,435
a22162e8fad03ee9572306efe84ee72c,1,328.34,328.34,0,107,1,328.34,0,328.34,820.8499999999999,820.8499999999985,820.8500000000013,Very High LTV,445
e314b1b0829d37e817b515fd2a5e194b,1,328.32000000000005,328.32000000000005,0,107,1,328.32000000000005,0,328.32000000000005,820.8000000000002,820.7999999999988,820.8000000000015,Very High LTV,455
29dcc155cda9479696b8bf386aca3e1a,1,328.32,328.32,0,410,1,328.32,0,328.32,820.8,820.7999999999986,820.8000000000013,Very High LTV,115
1701ed88b1e8cb21051660d70d11d038,1,328.29999999999995,328.29999999999995,0,41,1,328.29999999999995,0,328.29999999999995,820.7499999999999,820.7499999999985,820.7500000000013,Very High LTV,515
5ddb3dc4aee7f86a48f39e2d1b836a41,1,328.26,328.26,0,132,1,328.26,0,328.26,820.65,820.6499999999986,820.6500000000013,Very High LTV,425
f02e1a594b4c9a366f72ca251c91da07,1,328.24,328.24,0,282,1,328.24,0,328.24,820.6,820.5999999999987,820.6000000000014,Very High LTV,255
ca9e758a38b2f83b2c1a31e00aff1c30,1,328.17,328.17,0,93,1,328.17,0,328.17,820.4250000000001,820.4249999999987,820.4250000000014,Very High LTV,545
8959f0ac02b89693bdaff818e5a09176,1,328.17,328.17,0,131,1,328.17,0,328.17,820.4250000000001,820.4249999999987,820.4250000000014,Very High LTV,435
758cf43c15d1a6b8129056272e212501,1,328.17,328.17,0,117,1,328.17,0,328.17,820.4250000000001,820.4249999999987,820.4250000000014,Very High LTV,435
6bed27564bd99d78d09c1fac13da56fd,1,328.17,328.17,0,160,1,328.17,0,328.17,820.4250000000001,820.4249999999987,820.4250000000014,Very High LTV,435
a60e479a3fc936109dc7eec87f4bcfd6,1,328.17,328.17,0,147,1,328.17,0,328.17,820.4250000000001,820.4249999999987,820.4250000000014,Very High LTV,445
de79877745fff8a64a1007de3241a237,1,328.15999999999997,328.15999999999997,0,270,1,328.15999999999997,0,328.15999999999997,820.3999999999999,820.3999999999985,820.4000000000012,Very High LTV,255
aace4bee47eecb6e46bf3c316a19813c,1,328.15,328.15,0,126,1,328.15,0,328.15,820.375,820.3749999999986,820.3750000000014,Very High LTV,445
6585b54dd5ac7f69a3ea0b4c6d6ed130,1,328.14,328.14,0,80,1,328.14,0,328.14,820.3499999999999,820.3499999999985,820.3500000000013,Very High LTV,525
91a019dbc86c0561969f0534338f3f07,1,328.14,328.14,0,274,1,328.14,0,328.14,820.3499999999999,820.3499999999985,820.3500000000013,Very High LTV,235
8ba9765659c98e69e8345a1d6661fb93,1,328.08000000000004,328.08000000000004,0,110,1,328.08000000000004,0,328.08000000000004,820.2,820.1999999999987,820.2000000000014,Very High LTV,435
6ed07a89028c70e72899916c5ad3274d,1,328.08,328.08,0,159,1,328.08,0,328.08,820.1999999999999,820.1999999999986,820.2000000000013,Very High LTV,435
04ea46c7546b44f82ec3096ddaa941ca,1,328.06,328.06,0,40,1,328.06,0,328.06,820.15,820.1499999999986,820.1500000000013,Very High LTV,515
744ca21d4a6fe2811956757ce2a655af,1,328.05,328.05,0,159,1,328.05,0,328.05,820.125,820.1249999999986,820.1250000000014,Very High LTV,435
9bda75a1455bb02fcd35736974cd9b5b,1,328.0,328.0,0,502,1,328.0,0,328.0,820.0,819.9999999999986,820.0000000000014,Very High LTV,145
d292b78439b276aa75e79b4ff8b9325e,1,327.96000000000004,327.96000000000004,0,210,1,327.96000000000004,0,327.96000000000004,819.9000000000001,819.8999999999987,819.9000000000015,Very High LTV,355
b814450275c3815ada3733398aee1a80,1,327.94,327.94,0,393,1,327.94,0,327.94,819.85,819.8499999999987,819.8500000000014,Very High LTV,145
ab4c36291b60116e8ecf34ffd666efaf,1,327.92,327.92,0,320,1,327.92,0,327.92,819.8000000000001,819.7999999999987,819.8000000000014,Very High LTV,245
0b8c055126a79bb506c592eea2ddb8eb,1,327.9,327.9,0,577,1,327.9,0,327.9,819.75,819.7499999999986,819.7500000000014,Very High LTV,115
7b1536d40b410674d6580bf1a6883985,1,327.9,327.9,0,576,1,327.9,0,327.9,819.75,819.7499999999986,819.7500000000014,Very High LTV,135
