customer_id,frequency,total_revenue,avg_order_value,tenure_days,recency,total_unique_products,first_order_value,is_repeat_customer,actual_ltv,predicted_ltv,prediction_lower_bound,prediction_upper_bound,ltv_segment,rfm_score
3f20a07b28aa252d0502fe7f7eb030a9,1,48.14,48.14,0,211,1,48.14,0,48.14,120.35,120.34999999999859,120.3500000000014,Low LTV,321
63aa5b96f7dafc4bb3b80ee18c32b7f9,1,48.14,48.14,0,129,1,48.14,0,48.14,120.35,120.34999999999859,120.3500000000014,Low LTV,421
08e79e92fd93a5f49ce66fd838a164e7,1,48.14,48.14,0,267,1,48.14,0,48.14,120.35,120.34999999999859,120.3500000000014,Low LTV,311
a259e2eccc91a131646b5dfa00988496,1,48.129999999999995,48.129999999999995,0,163,1,48.129999999999995,0,48.129999999999995,120.32499999999999,120.32499999999858,120.3250000000014,Low LTV,441
0e4ffb7264a091878eb8af65e6ef758e,1,48.129999999999995,48.129999999999995,0,135,1,48.129999999999995,0,48.129999999999995,120.32499999999999,120.32499999999858,120.3250000000014,Low LTV,411
b591ec51348a19a15a433d07865cefe7,1,48.129999999999995,48.129999999999995,0,83,1,48.129999999999995,0,48.129999999999995,120.32499999999999,120.32499999999858,120.3250000000014,Low LTV,541
993e7665a6812825d712d7903b645acd,1,48.129999999999995,48.129999999999995,0,100,1,48.129999999999995,0,48.129999999999995,120.32499999999999,120.32499999999858,120.3250000000014,Low LTV,431
53c80343e108dfd723bdfe2628b9f575,1,48.129999999999995,48.129999999999995,0,146,1,48.129999999999995,0,48.129999999999995,120.32499999999999,120.32499999999858,120.3250000000014,Low LTV,421
68e9a0b72b0002f1aa334d988dfdbc28,1,48.129999999999995,48.129999999999995,0,112,1,48.129999999999995,0,48.129999999999995,120.32499999999999,120.32499999999858,120.3250000000014,Low LTV,431
a7f63fc7e159c61aef716577c3052bbb,1,48.129999999999995,48.129999999999995,0,127,1,48.129999999999995,0,48.129999999999995,120.32499999999999,120.32499999999858,120.3250000000014,Low LTV,441
30b6c3b445d8760d7caf8fa0dba0647b,1,48.129999999999995,48.129999999999995,0,135,1,48.129999999999995,0,48.129999999999995,120.32499999999999,120.32499999999858,120.3250000000014,Low LTV,411
a39ca7ad9e2c9764304c259ada2fd741,1,48.129999999999995,48.129999999999995,0,349,1,48.129999999999995,0,48.129999999999995,120.32499999999999,120.32499999999858,120.3250000000014,Low LTV,241
98a788a392a4d1018115c93781479b8c,1,48.129999999999995,48.129999999999995,0,153,1,48.129999999999995,0,48.129999999999995,120.32499999999999,120.32499999999858,120.3250000000014,Low LTV,431
c17665884beafd5dfe3cd9023b72528f,1,48.129999999999995,48.129999999999995,0,102,1,48.129999999999995,0,48.129999999999995,120.32499999999999,120.32499999999858,120.3250000000014,Low LTV,441
30b766b012c5c55e2fba3726dc9d55bd,1,48.129999999999995,48.129999999999995,0,122,1,48.129999999999995,0,48.129999999999995,120.32499999999999,120.32499999999858,120.3250000000014,Low LTV,411
e676e40ce5590961bdcc32bb0e61a97e,1,48.129999999999995,48.129999999999995,0,102,1,48.129999999999995,0,48.129999999999995,120.32499999999999,120.32499999999858,120.3250000000014,Low LTV,451
d7921b1a7133e7c8e3bcecc880516cc5,1,48.129999999999995,48.129999999999995,0,128,1,48.129999999999995,0,48.129999999999995,120.32499999999999,120.32499999999858,120.3250000000014,Low LTV,451
272aac5797624f4ea0d5a2c2003bc5c3,1,48.129999999999995,48.129999999999995,0,155,1,48.129999999999995,0,48.129999999999995,120.32499999999999,120.32499999999858,120.3250000000014,Low LTV,411
787d9805335b637a51aab2934f89a4c0,1,48.129999999999995,48.129999999999995,0,125,1,48.129999999999995,0,48.129999999999995,120.32499999999999,120.32499999999858,120.3250000000014,Low LTV,431
f9f25cbe88d2f9070279e247b1964823,1,48.129999999999995,48.129999999999995,0,173,1,48.129999999999995,0,48.129999999999995,120.32499999999999,120.32499999999858,120.3250000000014,Low LTV,451
fdcb84c0fa114d61fd1bebf7f5803f57,1,48.129999999999995,48.129999999999995,0,171,1,48.129999999999995,0,48.129999999999995,120.32499999999999,120.32499999999858,120.3250000000014,Low LTV,451
8117d08aa8872ba4d8660d2b6c33c72a,1,48.129999999999995,48.129999999999995,0,97,1,48.129999999999995,0,48.129999999999995,120.32499999999999,120.32499999999858,120.3250000000014,Low LTV,431
f4c30b52f5f21b8c73247a7bea771aa1,1,48.129999999999995,48.129999999999995,0,159,1,48.129999999999995,0,48.129999999999995,120.32499999999999,120.32499999999858,120.3250000000014,Low LTV,451
2e30eb02d277ad000fad7282fe758c35,1,48.129999999999995,48.129999999999995,0,156,1,48.129999999999995,0,48.129999999999995,120.32499999999999,120.32499999999858,120.3250000000014,Low LTV,411
87cb7c251cf447f098601c8469b7c843,1,48.129999999999995,48.129999999999995,0,170,1,48.129999999999995,0,48.129999999999995,120.32499999999999,120.32499999999858,120.3250000000014,Low LTV,431
20e168b274f64bde557322339d857619,1,48.129999999999995,48.129999999999995,0,104,1,48.129999999999995,0,48.129999999999995,120.32499999999999,120.32499999999858,120.3250000000014,Low LTV,411
260fe44efbc70e6a2d4dfd6b90d9f261,1,48.129999999999995,48.129999999999995,0,127,1,48.129999999999995,0,48.129999999999995,120.32499999999999,120.32499999999858,120.3250000000014,Low LTV,411
ad6acb9e0ffc35906b64d488bbdb6d5a,1,48.129999999999995,48.129999999999995,0,170,1,48.129999999999995,0,48.129999999999995,120.32499999999999,120.32499999999858,120.3250000000014,Low LTV,441
477d25a94a52bc31e37ca4c2bd589cb0,1,48.129999999999995,48.129999999999995,0,85,1,48.129999999999995,0,48.129999999999995,120.32499999999999,120.32499999999858,120.3250000000014,Low LTV,521
caa4f57153e47838c4335d18d96bdc38,1,48.129999999999995,48.129999999999995,0,174,1,48.129999999999995,0,48.129999999999995,120.32499999999999,120.32499999999858,120.3250000000014,Low LTV,441
835f0839de5bb6a2928f7343a9293245,1,48.129999999999995,48.129999999999995,0,80,1,48.129999999999995,0,48.129999999999995,120.32499999999999,120.32499999999858,120.3250000000014,Low LTV,531
2bb15bcc78ca350ae704bd3ba6bb5b2f,1,48.129999999999995,48.129999999999995,0,84,1,48.129999999999995,0,48.129999999999995,120.32499999999999,120.32499999999858,120.3250000000014,Low LTV,511
85c4d9c7becf2cec8e59df8acb4dcfed,1,48.129999999999995,48.129999999999995,0,131,1,48.129999999999995,0,48.129999999999995,120.32499999999999,120.32499999999858,120.3250000000014,Low LTV,431
ddfd8d13c24e4c70c557721e3911ae83,1,48.129999999999995,48.129999999999995,0,83,1,48.129999999999995,0,48.129999999999995,120.32499999999999,120.32499999999858,120.3250000000014,Low LTV,551
9dd0f4a6edbd989b7f2f8da3a662bf3b,1,48.129999999999995,48.129999999999995,0,136,1,48.129999999999995,0,48.129999999999995,120.32499999999999,120.32499999999858,120.3250000000014,Low LTV,441
af0368e6aa64fdcf6b4f7565a083d8d2,1,48.129999999999995,48.129999999999995,0,105,1,48.129999999999995,0,48.129999999999995,120.32499999999999,120.32499999999858,120.3250000000014,Low LTV,441
4ce1c3adcd33424fc2775a0c0bec355a,1,48.129999999999995,48.129999999999995,0,106,1,48.129999999999995,0,48.129999999999995,120.32499999999999,120.32499999999858,120.3250000000014,Low LTV,421
46090a65387cf50140673902ef9c79fa,1,48.129999999999995,48.129999999999995,0,160,1,48.129999999999995,0,48.129999999999995,120.32499999999999,120.32499999999858,120.3250000000014,Low LTV,421
369522f800df0cc10ec9306a5dfb7e75,1,48.129999999999995,48.129999999999995,0,126,1,48.129999999999995,0,48.129999999999995,120.32499999999999,120.32499999999858,120.3250000000014,Low LTV,421
5543b7f4e465ff9ec17e580054c06f03,1,48.129999999999995,48.129999999999995,0,119,1,48.129999999999995,0,48.129999999999995,120.32499999999999,120.32499999999858,120.3250000000014,Low LTV,421
03975ce1698b187029146eeefa04f5f2,1,48.129999999999995,48.129999999999995,0,128,1,48.129999999999995,0,48.129999999999995,120.32499999999999,120.32499999999858,120.3250000000014,Low LTV,411
cabe4712cc6cf1fae16b386be90d6a76,1,48.129999999999995,48.129999999999995,0,141,1,48.129999999999995,0,48.129999999999995,120.32499999999999,120.32499999999858,120.3250000000014,Low LTV,441
9af79b39675d49c918269e2888361ed9,1,48.129999999999995,48.129999999999995,0,125,1,48.129999999999995,0,48.129999999999995,120.32499999999999,120.32499999999858,120.3250000000014,Low LTV,441
dcd98ca7612d608435bc8233248e8b4c,1,48.11,48.11,0,56,1,48.11,0,48.11,120.275,120.2749999999986,120.27500000000141,Low LTV,551
c4431889054423d14f32d584f7155bb1,1,48.11,48.11,0,215,1,48.11,0,48.11,120.275,120.2749999999986,120.27500000000141,Low LTV,341
2e3cd8a974fb4d32ae5884c9d8643d3b,1,48.11,48.11,0,198,1,48.11,0,48.11,120.275,120.2749999999986,120.27500000000141,Low LTV,311
065e274ca8c7214e70710b6765578a05,1,48.11,48.11,0,15,1,48.11,0,48.11,120.275,120.2749999999986,120.27500000000141,Low LTV,511
ec9ce7b1073d223d7c299973c4dbe98c,1,48.11,48.11,0,310,1,48.11,0,48.11,120.275,120.2749999999986,120.27500000000141,Low LTV,251
cdc2bba36d83fe46dea8a0dce9453146,1,48.11,48.11,0,307,1,48.11,0,48.11,120.275,120.2749999999986,120.27500000000141,Low LTV,251
1ad559496181fd1182beb52b9a8252f9,1,48.11,48.11,0,21,1,48.11,0,48.11,120.275,120.2749999999986,120.27500000000141,Low LTV,511
bc234186a35ceb9253c70df723a54219,1,48.11,48.11,0,43,1,48.11,0,48.11,120.275,120.2749999999986,120.27500000000141,Low LTV,541
ee7e21c28d1a65571f31b635723bbd4a,1,48.11,48.11,0,17,1,48.11,0,48.11,120.275,120.2749999999986,120.27500000000141,Low LTV,551
b2b363be24ab9e279950e7f031ed1d7f,1,48.1,48.1,0,401,1,48.1,0,48.1,120.25,120.2499999999986,120.2500000000014,Low LTV,141
96bfde50d61dc1365adc0293abfbf8f3,1,48.1,48.1,0,469,1,48.1,0,48.1,120.25,120.2499999999986,120.2500000000014,Low LTV,131
c97a91289678421e61afa5159b0f3b97,1,48.1,48.1,0,462,1,48.1,0,48.1,120.25,120.2499999999986,120.2500000000014,Low LTV,141
e789734c22b5671c5ebc823e411d3136,1,48.1,48.1,0,278,1,48.1,0,48.1,120.25,120.2499999999986,120.2500000000014,Low LTV,251
8a5fdba654300f99ae1e666b69c71d08,1,48.1,48.1,0,373,1,48.1,0,48.1,120.25,120.2499999999986,120.2500000000014,Low LTV,231
05c21a5b935941bf33883571a74defa9,1,48.1,48.1,0,177,1,48.1,0,48.1,120.25,120.2499999999986,120.2500000000014,Low LTV,411
a9b67bf2d6e9a3ea88323a2440e89646,1,48.099999999999994,48.099999999999994,0,412,1,48.099999999999994,0,48.099999999999994,120.24999999999999,120.24999999999858,120.25000000000139,Low LTV,141
a27429e671f53ed883053fd2c9e33f1f,1,48.099999999999994,48.099999999999994,0,384,1,48.099999999999994,0,48.099999999999994,120.24999999999999,120.24999999999858,120.25000000000139,Low LTV,241
f6200ed049e67d0003e8ec5cea1eb13d,1,48.09,48.09,0,418,1,48.09,0,48.09,120.22500000000001,120.2249999999986,120.22500000000142,Low LTV,151
621bdee022e2acb3aadf90994fd4e39a,1,48.09,48.09,0,318,1,48.09,0,48.09,120.22500000000001,120.2249999999986,120.22500000000142,Low LTV,221
0389344fcfa1b39110fe6943f8abcfad,1,48.09,48.09,0,453,1,48.09,0,48.09,120.22500000000001,120.2249999999986,120.22500000000142,Low LTV,111
b47393771b85e7fe166f11a17423e4a1,1,48.09,48.09,0,438,1,48.09,0,48.09,120.22500000000001,120.2249999999986,120.22500000000142,Low LTV,141
16d4ccbf270f873a8fef9a92e135adc5,1,48.09,48.09,0,205,1,48.09,0,48.09,120.22500000000001,120.2249999999986,120.22500000000142,Low LTV,311
2c3d6d3172a4df1dba737f827dc503ec,1,48.09,48.09,0,425,1,48.09,0,48.09,120.22500000000001,120.2249999999986,120.22500000000142,Low LTV,111
efca6623ba3c1feda8e61a3741188b4c,1,48.09,48.09,0,447,1,48.09,0,48.09,120.22500000000001,120.2249999999986,120.22500000000142,Low LTV,151
ef7d4b5c8d765528a471e7bfbf61c046,1,48.09,48.09,0,183,1,48.09,0,48.09,120.22500000000001,120.2249999999986,120.22500000000142,Low LTV,351
e718b9b7ba3000044cac320e06d5bffb,1,48.089999999999996,48.089999999999996,0,274,1,48.089999999999996,0,48.089999999999996,120.225,120.22499999999859,120.2250000000014,Low LTV,251
f1d729e5257467c5c072ae81040197a4,1,48.08,48.08,0,180,1,48.08,0,48.08,120.19999999999999,120.19999999999858,120.2000000000014,Low LTV,351
7c71fa0871e272a25eeccac52af90595,1,48.08,48.08,0,37,1,48.08,0,48.08,120.19999999999999,120.19999999999858,120.2000000000014,Low LTV,531
22f3e9a6ad6298d9e034684f29c881ea,1,48.08,48.08,0,453,1,48.08,0,48.08,120.19999999999999,120.19999999999858,120.2000000000014,Low LTV,111
76717af7e94ef8aab18364647e9ea892,1,48.08,48.08,0,215,1,48.08,0,48.08,120.19999999999999,120.19999999999858,120.2000000000014,Low LTV,331
3509c843a061d65a8ab7ec2937d39e2f,1,48.08,48.08,0,219,1,48.08,0,48.08,120.19999999999999,120.19999999999858,120.2000000000014,Low LTV,321
0105f165f3be4b229fcca1cba2349186,1,48.08,48.08,0,180,1,48.08,0,48.08,120.19999999999999,120.19999999999858,120.2000000000014,Low LTV,311
656c63b20f75ccd37b33455ec589dc4f,1,48.08,48.08,0,178,1,48.08,0,48.08,120.19999999999999,120.19999999999858,120.2000000000014,Low LTV,421
a891a086c7607d2b58d8186721a34f17,1,48.08,48.08,0,280,1,48.08,0,48.08,120.19999999999999,120.19999999999858,120.2000000000014,Low LTV,241
ab23dc90e86086221732547085a7f9e3,1,48.08,48.08,0,178,1,48.08,0,48.08,120.19999999999999,120.19999999999858,120.2000000000014,Low LTV,441
a8b20d79ce2761a5a6dcc7055ba79d87,1,48.06,48.06,0,533,1,48.06,0,48.06,120.15,120.1499999999986,120.15000000000141,Low LTV,141
825f58ca9af74f7fed6d0e24f5e12fe2,1,48.05,48.05,0,55,1,48.05,0,48.05,120.125,120.1249999999986,120.1250000000014,Low LTV,531
723debce8018cfe1a57bb4c4d9793696,1,48.05,48.05,0,339,1,48.05,0,48.05,120.125,120.1249999999986,120.1250000000014,Low LTV,231
39c01c306f74fd8357250244fcbe02bf,1,48.05,48.05,0,180,1,48.05,0,48.05,120.125,120.1249999999986,120.1250000000014,Low LTV,321
25a52f95724799f5b375932dfb65c5f7,1,48.05,48.05,0,178,1,48.05,0,48.05,120.125,120.1249999999986,120.1250000000014,Low LTV,411
e19a899f07d511c22b9f865432a6316b,1,48.04,48.04,0,525,1,48.04,0,48.04,120.1,120.09999999999859,120.1000000000014,Low LTV,151
b0f994938a75bb0c6a523fee2e7c5746,1,48.04,48.04,0,175,1,48.04,0,48.04,120.1,120.09999999999859,120.1000000000014,Low LTV,441
083e90e0576402957154264852d4b8ca,1,48.04,48.04,0,164,1,48.04,0,48.04,120.1,120.09999999999859,120.1000000000014,Low LTV,411
3d7fab786b66851c00acb6de08a5d7f4,1,48.04,48.04,0,24,1,48.04,0,48.04,120.1,120.09999999999859,120.1000000000014,Low LTV,521
c542f5de0865b9e0e437c70dea50727c,1,48.04,48.04,0,151,1,48.04,0,48.04,120.1,120.09999999999859,120.1000000000014,Low LTV,441
1e3726247083b718a85dbc9c611fbd4f,1,48.019999999999996,48.019999999999996,0,76,1,48.019999999999996,0,48.019999999999996,120.04999999999998,120.04999999999858,120.05000000000139,Low LTV,511
1d2e6eb8cf8eaae12272970e4cfc4c43,1,48.019999999999996,48.019999999999996,0,4,1,48.019999999999996,0,48.019999999999996,120.04999999999998,120.04999999999858,120.05000000000139,Low LTV,511
8ed3a953186a64ad090056ee27657038,1,48.01,48.01,0,434,1,48.01,0,48.01,120.02499999999999,120.02499999999858,120.0250000000014,Low LTV,131
17faf204cfffe187f6cd7c7b0e878cbf,1,48.01,48.01,0,425,1,48.01,0,48.01,120.02499999999999,120.02499999999858,120.0250000000014,Low LTV,111
941e3d52d6ec11f3162bd535afecee7f,1,48.01,48.01,0,182,1,48.01,0,48.01,120.02499999999999,120.02499999999858,120.0250000000014,Low LTV,331
ba870e27d887b676ea8ef87bb63e5c3e,1,48.01,48.01,0,277,1,48.01,0,48.01,120.02499999999999,120.02499999999858,120.0250000000014,Low LTV,241
7c58c07718ba7a706dc41ef3d4702a18,1,48.01,48.01,0,327,1,48.01,0,48.01,120.02499999999999,120.02499999999858,120.0250000000014,Low LTV,231
1beee23bc97c837ff2053e648d9f338d,1,48.01,48.01,0,307,1,48.01,0,48.01,120.02499999999999,120.02499999999858,120.0250000000014,Low LTV,211
6702e5e1b4f9af9cffd902369dda2925,1,48.01,48.01,0,433,1,48.01,0,48.01,120.02499999999999,120.02499999999858,120.0250000000014,Low LTV,131
606455b5cf65c6a0faf47740d836d62a,1,48.01,48.01,0,461,1,48.01,0,48.01,120.02499999999999,120.02499999999858,120.0250000000014,Low LTV,121
fe2b285a4d3936b9a37ff7460a0d403f,1,48.01,48.01,0,218,1,48.01,0,48.01,120.02499999999999,120.02499999999858,120.0250000000014,Low LTV,351
cee6807aacc85c9f6272230e3f1a2283,1,48.01,48.01,0,235,1,48.01,0,48.01,120.02499999999999,120.02499999999858,120.0250000000014,Low LTV,351
167678714d0cb453ff7a6e88214374e8,1,48.01,48.01,0,264,1,48.01,0,48.01,120.02499999999999,120.02499999999858,120.0250000000014,Low LTV,311
6b9b119304bd30a72e528d9288127022,1,48.01,48.01,0,400,1,48.01,0,48.01,120.02499999999999,120.02499999999858,120.0250000000014,Low LTV,131
2713a21879b222ab38ade5733139232f,1,48.01,48.01,0,420,1,48.01,0,48.01,120.02499999999999,120.02499999999858,120.0250000000014,Low LTV,111
4cf7ca82e6a8dce7f133a986b20e82e0,1,48.01,48.01,0,373,1,48.01,0,48.01,120.02499999999999,120.02499999999858,120.0250000000014,Low LTV,221
f34b16d1165d68d1fd046eaa0cc21faf,1,48.01,48.01,0,412,1,48.01,0,48.01,120.02499999999999,120.02499999999858,120.0250000000014,Low LTV,151
6a0bd57121101b39e6305fb2bb48d9b8,1,48.0,48.0,0,249,1,48.0,0,48.0,120.0,119.9999999999986,120.0000000000014,Low LTV,331
6be3e7d85cb9d2067dc957be69f506b0,1,48.0,48.0,0,366,1,48.0,0,48.0,120.0,119.9999999999986,120.0000000000014,Low LTV,231
a1453efd1a564d5e2984bb4626505faa,1,48.0,48.0,0,219,1,48.0,0,48.0,120.0,119.9999999999986,120.0000000000014,Low LTV,341
5b3637b010dfe6d8ceb70441ca03ad13,1,48.0,48.0,0,453,1,48.0,0,48.0,120.0,119.9999999999986,120.0000000000014,Low LTV,121
bccae5c7dd2a780d7ff0324eddc18ea0,1,48.0,48.0,0,187,1,48.0,0,48.0,120.0,119.9999999999986,120.0000000000014,Low LTV,341
749f8ac2121143cb343bc5b5767ee6e0,1,48.0,48.0,0,277,1,48.0,0,48.0,120.0,119.9999999999986,120.0000000000014,Low LTV,231
0ab87fb389aa01d052cba00225ef7b31,1,48.0,48.0,0,265,1,48.0,0,48.0,120.0,119.9999999999986,120.0000000000014,Low LTV,311
9eb9aee89944d31410282c1437ea8c63,1,48.0,48.0,0,392,1,48.0,0,48.0,120.0,119.9999999999986,120.0000000000014,Low LTV,141
b8b9cd163d230f13301c8ece6f71eb58,1,48.0,48.0,0,372,1,48.0,0,48.0,120.0,119.9999999999986,120.0000000000014,Low LTV,241
cab77812cc7fd13299f17d2c04b88654,1,48.0,48.0,0,471,1,48.0,0,48.0,120.0,119.9999999999986,120.0000000000014,Low LTV,141
aff7cbd6fe31a337ebb602534ab8c5d9,1,48.0,48.0,0,266,1,48.0,0,48.0,120.0,119.9999999999986,120.0000000000014,Low LTV,341
f8f259cd0fb51cbae4dabf155f493572,1,48.0,48.0,0,457,1,48.0,0,48.0,120.0,119.9999999999986,120.0000000000014,Low LTV,151
a60a5c90a3dac75f0e186feb2d8985ef,1,48.0,48.0,0,221,1,48.0,0,48.0,120.0,119.9999999999986,120.0000000000014,Low LTV,341
313c0034763a60cd45ca9202e782f28b,1,48.0,48.0,0,205,1,48.0,0,48.0,120.0,119.9999999999986,120.0000000000014,Low LTV,311
dc74ae880bed27c49153f3572e1aedb7,1,48.0,48.0,0,475,1,48.0,0,48.0,120.0,119.9999999999986,120.0000000000014,Low LTV,151
2e677ecb88ca16a7f401ca9b5655286d,1,48.0,48.0,0,455,1,48.0,0,48.0,120.0,119.9999999999986,120.0000000000014,Low LTV,111
7ac7119e5129f2698c539d6429ea624d,1,48.0,48.0,0,439,1,48.0,0,48.0,120.0,119.9999999999986,120.0000000000014,Low LTV,131
25b19669d19a5e41a97a9b171a7bc396,1,47.99,47.99,0,352,1,47.99,0,47.99,119.97500000000001,119.9749999999986,119.97500000000142,Low LTV,211
903b26512e5e310f0fbf76d8739178a7,1,47.98,47.98,0,433,1,47.98,0,47.98,119.94999999999999,119.94999999999858,119.9500000000014,Low LTV,131
3087f54a53a66482c2114409ef2eab01,1,47.96,47.96,0,509,1,47.96,0,47.96,119.9,119.8999999999986,119.90000000000141,Low LTV,111
9ca6973ed81e70d17e179628ec6d47e5,1,47.96,47.96,0,523,1,47.96,0,47.96,119.9,119.8999999999986,119.90000000000141,Low LTV,141
3fa57a1801314f5064ffebcc14d2063b,1,47.96,47.96,0,492,1,47.96,0,47.96,119.9,119.8999999999986,119.90000000000141,Low LTV,121
a347c596e222350d5262e7e3c9ca8deb,1,47.959999999999994,47.959999999999994,0,84,1,47.959999999999994,0,47.959999999999994,119.89999999999998,119.89999999999857,119.90000000000138,Low LTV,541
4a7efd81b4b3dce1ec5523c7b0f5730d,1,47.95,47.95,0,519,1,47.95,0,47.95,119.875,119.8749999999986,119.8750000000014,Low LTV,121
f01bafe85b52196f6e0246ef7227d059,1,47.95,47.95,0,125,1,47.95,0,47.95,119.875,119.8749999999986,119.8750000000014,Low LTV,451
7491318eb8eb374b87259c25a9b2e024,1,47.95,47.95,0,520,1,47.95,0,47.95,119.875,119.8749999999986,119.8750000000014,Low LTV,131
caa50bd83824193b0486b8f4da8dfb32,1,47.95,47.95,0,40,1,47.95,0,47.95,119.875,119.8749999999986,119.8750000000014,Low LTV,541
89d340cae0f026247da19f8973eeb46d,1,47.94,47.94,0,112,1,47.94,0,47.94,119.85,119.84999999999859,119.8500000000014,Low LTV,431
d6dd34d1abed87b66c1d574e88f17828,1,47.94,47.94,0,122,1,47.94,0,47.94,119.85,119.84999999999859,119.8500000000014,Low LTV,451
d750ae01f955a2ee39b07ad92760cbc0,1,47.94,47.94,0,123,1,47.94,0,47.94,119.85,119.84999999999859,119.8500000000014,Low LTV,451
b513e5c88725d337d84e279d97a7aa0d,1,47.94,47.94,0,113,1,47.94,0,47.94,119.85,119.84999999999859,119.8500000000014,Low LTV,441
eb163310f04fd3ff8bc51057d9664994,1,47.93,47.93,0,104,1,47.93,0,47.93,119.825,119.8249999999986,119.82500000000141,Low LTV,451
020fff139f1af3a6dff28456f386fe2d,1,47.93,47.93,0,18,1,47.93,0,47.93,119.825,119.8249999999986,119.82500000000141,Low LTV,511
c5f01802e14689fa043dd02e57ee0477,1,47.92,47.92,0,510,1,47.92,0,47.92,119.80000000000001,119.7999999999986,119.80000000000142,Low LTV,141
54f25e1fa9df79970f3ed1df347243fd,1,47.92,47.92,0,29,1,47.92,0,47.92,119.80000000000001,119.7999999999986,119.80000000000142,Low LTV,521
866e86e72ee6ed3e942ee847c8439b31,1,47.92,47.92,0,157,1,47.92,0,47.92,119.80000000000001,119.7999999999986,119.80000000000142,Low LTV,431
61a5bdcc5d682ccad9e7e301c368ac84,1,47.92,47.92,0,119,1,47.92,0,47.92,119.80000000000001,119.7999999999986,119.80000000000142,Low LTV,421
d5547f3719a2add89398337d6bef3f43,1,47.91,47.91,0,65,1,47.91,0,47.91,119.77499999999999,119.77499999999858,119.7750000000014,Low LTV,551
dfcfd4bcff0fc8ed438d9bbb40c9bc05,1,47.91,47.91,0,359,1,47.91,0,47.91,119.77499999999999,119.77499999999858,119.7750000000014,Low LTV,251
faa3126cfc735934e9e43665018a21b1,1,47.91,47.91,0,75,1,47.91,0,47.91,119.77499999999999,119.77499999999858,119.7750000000014,Low LTV,551
b284e1052e6386e2fae8af6ab3f0215a,1,47.91,47.91,0,22,1,47.91,0,47.91,119.77499999999999,119.77499999999858,119.7750000000014,Low LTV,541
0893dbf96f705f3a68f0212b3d2cdec4,1,47.91,47.91,0,235,1,47.91,0,47.91,119.77499999999999,119.77499999999858,119.7750000000014,Low LTV,311
3496529d577177be0fa71ee60b497e0f,1,47.91,47.91,0,53,1,47.91,0,47.91,119.77499999999999,119.77499999999858,119.7750000000014,Low LTV,521
68e2315bb68097a47af6f93db20473bc,1,47.91,47.91,0,65,1,47.91,0,47.91,119.77499999999999,119.77499999999858,119.7750000000014,Low LTV,531
2943c96dbf527b612175ebfd1b3266fe,1,47.91,47.91,0,68,1,47.91,0,47.91,119.77499999999999,119.77499999999858,119.7750000000014,Low LTV,511
583ef57cb746d7949710ccd882a51242,1,47.900000000000006,47.900000000000006,0,7,1,47.900000000000006,0,47.900000000000006,119.75000000000001,119.74999999999861,119.75000000000142,Low LTV,521
4d72fc220b552064edf66ae2e77443df,1,47.900000000000006,47.900000000000006,0,490,1,47.900000000000006,0,47.900000000000006,119.75000000000001,119.74999999999861,119.75000000000142,Low LTV,121
ecdeb9623fd735d8ca13204e079ec57d,1,47.900000000000006,47.900000000000006,0,41,1,47.900000000000006,0,47.900000000000006,119.75000000000001,119.74999999999861,119.75000000000142,Low LTV,551
065dedcd0da1b0b3995024ea66117c96,1,47.9,47.9,0,249,1,47.9,0,47.9,119.75,119.7499999999986,119.7500000000014,Low LTV,311
8e54b5b1e4935a0aed2ac2bad2b0995c,1,47.9,47.9,0,223,1,47.9,0,47.9,119.75,119.7499999999986,119.7500000000014,Low LTV,331
e5fe2d9ea5954c5744411fdf67ae5891,1,47.89,47.89,0,35,1,47.89,0,47.89,119.725,119.72499999999859,119.7250000000014,Low LTV,551
e7a950744db9737695ce38bdbb86a2d1,1,47.89,47.89,0,34,1,47.89,0,47.89,119.725,119.72499999999859,119.7250000000014,Low LTV,551
de8e33a82d162c02dc4dd95ffe7fe42c,1,47.89,47.89,0,35,1,47.89,0,47.89,119.725,119.72499999999859,119.7250000000014,Low LTV,551
529e2914fca06d39d99c015fdfda82db,1,47.88,47.88,0,157,1,47.88,0,47.88,119.7,119.6999999999986,119.70000000000141,Low LTV,421
d946aedc7ae05f2259b2c2f9342e6272,1,47.88,47.88,0,149,1,47.88,0,47.88,119.7,119.6999999999986,119.70000000000141,Low LTV,451
2c2f6dbfb1f1ca49d15ec9beb3de5107,1,47.88,47.88,0,173,1,47.88,0,47.88,119.7,119.6999999999986,119.70000000000141,Low LTV,411
4d8d36402e6bc07578ad3e2c998048ae,1,47.88,47.88,0,124,1,47.88,0,47.88,119.7,119.6999999999986,119.70000000000141,Low LTV,421
98d5f7bf74a11b549a56682e707663a6,1,47.88,47.88,0,105,1,47.88,0,47.88,119.7,119.6999999999986,119.70000000000141,Low LTV,431
264b1a5854f238bf3424eb75a27d7d66,1,47.870000000000005,47.870000000000005,0,124,1,47.870000000000005,0,47.870000000000005,119.67500000000001,119.6749999999986,119.67500000000142,Low LTV,411
a0ba455ec2854970e286ce33e4823416,1,47.870000000000005,47.870000000000005,0,215,1,47.870000000000005,0,47.870000000000005,119.67500000000001,119.6749999999986,119.67500000000142,Low LTV,341
4e5e4764ac759e7ff338f5908eadae5f,1,47.87,47.87,0,106,1,47.87,0,47.87,119.675,119.67499999999859,119.6750000000014,Low LTV,421
